Metadata_PlateNumber,Metadata_RowColField,AllGroups,AreaShape_Area,Children_Lysosomes_Count,Children_Lysosomes_IJ_Count,Mean_Lysosomes_AreaShape_Area,Mean_Lysosomes_IJ_AreaShape_Area,Total_Lysosomes_AreaShape_Area,Total_Lysosomes_IJ_AreaShape_Area,Cell_Lysosomes_Std_AreaShape_Area,Cell_Lysosomes_IJ_Std_AreaShape_Area,Mean_Lysosomes_AreaShape_Perimeter,Mean_Lysosomes_IJ_AreaShape_Perimeter,Total_Lysosomes_AreaShape_Perimeter,Total_Lysosomes_IJ_AreaShape_Perimeter,Cell_Lysosomes_Std_AreaShape_Perimeter,Cell_Lysosomes_IJ_Std_AreaShape_Perimeter,Mean_Lysosomes_AreaShape_EquivalentDiameter,Mean_Lysosomes_IJ_AreaShape_EquivalentDiameter,Total_Lysosomes_AreaShape_EquivalentDiameter,Total_Lysosomes_IJ_AreaShape_EquivalentDiameter,Cell_Lysosomes_Std_AreaShape_EquivalentDiameter,Cell_Lysosomes_IJ_Std_AreaShape_EquivalentDiameter,Mean_Lysosomes_AreaShape_Extent,Mean_Lysosomes_IJ_AreaShape_Extent,Total_Lysosomes_AreaShape_Extent,Total_Lysosomes_IJ_AreaShape_Extent,Cell_Lysosomes_Std_AreaShape_Extent,Cell_Lysosomes_IJ_Std_AreaShape_Extent,Mean_Lysosomes_AreaShape_Solidity,Mean_Lysosomes_IJ_AreaShape_Solidity,Total_Lysosomes_AreaShape_Solidity,Total_Lysosomes_IJ_AreaShape_Solidity,Cell_Lysosomes_Std_AreaShape_Solidity,Cell_Lysosomes_IJ_Std_AreaShape_Solidity,Mean_Lysosomes_AreaShape_Compactness,Mean_Lysosomes_IJ_AreaShape_Compactness,Total_Lysosomes_AreaShape_Compactness,Total_Lysosomes_IJ_AreaShape_Compactness,Cell_Lysosomes_Std_AreaShape_Compactness,Cell_Lysosomes_IJ_Std_AreaShape_Compactness,Mean_Lysosomes_AreaShape_Eccentricity,Mean_Lysosomes_IJ_AreaShape_Eccentricity,Total_Lysosomes_AreaShape_Eccentricity,Total_Lysosomes_IJ_AreaShape_Eccentricity,Cell_Lysosomes_Std_AreaShape_Eccentricity,Cell_Lysosomes_IJ_Std_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Eccentricity,Per_Area_Number_Children_Lysosomes_Count,Per_Area_Number_Children_Lysosomes_IJ_Count
5,r05c09f39,P13-15,48684,111,10,117.46846846846849,1268.2,13039,12682.0,63.08058623982785,1668.4298540177763,41.39469077088077,277.5998266896446,2247.435821055932,2733.891665178647,14.848870934053153,339.0446131525804,11.709627699084583,31.79674353323232,128.84785766089317,127.07172740752104,3.5444747646827923,25.89915252399374,0.6590727308627308,0.3175319067080345,0.2412217412217412,0.0305597725246391,0.091291578035972,0.3080419772783655,0.896560865000136,0.4344085877032782,0.3845291810433808,0.0532123795777248,0.05102796536380824,0.39968523646060894,1.2248388222721427,4.992458837626524,30.82623237809655,46.89915188044587,0.25784195724633374,5.478116322933306,0.6652867737402574,0.8951188792709885,0.857136863938746,0.9687210387359148,0.16865101960242787,0.1099448188867032,0.26782926628871906,0.2604962616054556,0.04616374622167308,0.056155855418179426,0.0026466160886717024,0.0026101332554334285,4.954846381187684e-06,6.277169609037692e-07,7.898471387794363e-06,1.093015766529554e-06,0.0006331902139942599,0.0009633380963036289,1.7606130637144566e-05,1.989813981463961e-05,0.0022800098595020953,0.0002054062936488374
5,r05c09f39,P13-15,61804,69,5,99.68115942028986,1423.0,6878,7115.0,67.29926421099907,663.5917419618783,36.79467812573336,390.6985207035849,1560.6397897755387,1944.0783899555515,17.20556048608972,132.16808241558272,10.535259743682955,41.63172035453401,93.5806688835277,95.17930111526708,4.0200132350430575,9.913357937652501,0.6690828728854044,0.0381796612214222,0.1557518115942029,0.0214701710974984,0.10758378859771486,0.010077558244812641,0.9082085853222104,0.0518668443851864,0.2080522701836111,0.0268718723444433,0.05483152292806222,0.008972162510702656,1.1561526572714331,8.696554395070653,28.17950209770788,42.27102482512427,0.32197071149512674,2.1034166695681287,0.6887623377604409,0.9987427754806222,0.946097389686106,0.9638126966280132,0.1578885310175481,0.0020375761601566,0.11128729532069122,0.11512199857614394,0.025251436634773458,0.031455543168007756,0.0015141523021734466,0.0015400184634532892,2.52009273824029e-06,3.473912869312407e-07,3.3663237037022055e-06,4.347917989845851e-07,0.00045594948705112744,0.000683952896659185,1.5308028439681996e-05,1.559466533926628e-05,0.0011164325933596532,8.09009125622937e-05
5,r05c09f39,P13-15,63220,107,7,86.73831775700934,1582.0,9281,11074.0,59.7297903689668,1189.3994282830306,33.28139301585374,391.9263706130301,2399.590149988482,2738.0703807288373,14.846268285239233,244.10881891888445,9.84946601545318,42.38190425469603,108.7057322071244,118.74280912289883,3.681486407924088,15.949263622592122,0.6726957764420134,0.0550685812891269,0.0597425168973286,0.0172807140739353,0.1016664483206607,0.06114294054273657,0.9071576240660144,0.0780700711702919,0.161212437033177,0.0245994317740068,0.056270835556090505,0.08289050856076402,1.0974766474587931,7.889387694035074,49.370724954123865,53.87345534941726,0.2401547747964555,3.9159726305372393,0.6354314570231335,0.994382865441119,0.9824777307126902,0.9295642738925868,0.19734523509235624,0.008529082996147396,0.14680480860487188,0.17516608668142994,0.03795618712414556,0.04331019267207905,0.0017194832680658715,0.001878247534370434,9.449939401665392e-07,2.7334251935993836e-07,2.5500227306734736e-06,3.891083798482569e-07,0.0007809352254685838,0.0008521584205855309,1.5540615797416802e-05,1.4703642421584733e-05,0.0016925023726668776,0.00011072445428661816
5,r05c09f39,P13-15,79328,72,5,96.51388888888889,1394.8,6949,6974.0,74.81413458671638,1031.1807310069364,35.24858002545913,355.1161830544985,1685.8946237714777,1769.9240610230004,17.37175361071186,202.17086153534814,10.259696473273952,39.48496256537477,94.06243456537072,94.2314840431956,4.2275468734252355,16.46406117151683,0.6826615734595586,0.0248992704399107,0.0355131494219978,0.0135783696221459,0.09908366049486587,0.011654878928881843,0.9132623489401008,0.0328486177985816,0.1324527294906984,0.0155148441062947,0.05662857577404086,0.014031295279497574,1.123853361867752,7.488047530232864,32.54832739031813,35.745177621550745,0.27082832317935013,2.699431937261815,0.6952037567350944,0.9998198379425494,0.9917723514575132,0.9750768010839552,0.17163677452259182,0.00016741471057590083,0.08759832593787818,0.0879134731746672,0.021252201287962354,0.02231146708631253,0.001185740653557013,0.0011878716725896984,4.476748364007387e-07,1.7116742666077426e-07,1.669684468166327e-06,1.9557840997245236e-07,0.0004103006175665355,0.00045059975823858844,1.2502172643423674e-05,1.229171038074772e-05,0.0009076240419524002,6.302944735780557e-05
5,r05c09f39,P13-15,101693,166,11,84.98795180722891,1360.0,14108,14960.0,58.3115964299017,1074.7428529653034,32.940178877384405,352.2768297781291,3917.1883092036783,3827.974059747555,14.568983745988824,199.88216746371614,9.772713438144146,39.3212509486175,134.02560761706576,138.0132732357219,3.5750647024497435,14.282489458887607,0.679313187859706,0.0461104347745144,0.0654011079433511,0.0280570142535633,0.0834724521698751,0.02668631975960735,0.9096025481552198,0.0652975473966007,0.1546133023551459,0.0374673475572341,0.04988197746064834,0.03793772794738988,1.091934059742133,7.536344583816367,86.55129780805856,77.94648127589785,0.24572431564082087,2.709190365810578,0.6412902774591911,0.998507778374124,0.916731921495802,0.968220383435877,0.17634255211050348,0.0013694557319297767,0.1387312794390961,0.14710943722773445,0.03851974382901162,0.03764245385373187,0.0013179432961665577,0.001357156079924104,6.431230069262496e-07,2.758991695943998e-07,1.5203927738895096e-06,3.684358565214331e-07,0.0008511037909006378,0.0007664881680734943,9.014700338231755e-06,9.521013082865851e-06,0.0016323640761901016,0.00010816870384392239
5,r05c09f39,P13-15,64412,147,7,82.23809523809524,2590.714285714286,12089,18135.0,60.75679491097173,1522.680280983253,32.09995899715782,597.1646821853922,3286.8014408517747,4169.324348172999,14.540958088572296,288.0783536854859,9.58125835295629,54.85266529359675,124.06527659382937,151.9545956651926,3.6050930936885117,18.387019493348667,0.6749038565915715,0.0350583388119866,0.1246288659793814,0.0521228530040698,0.09164611087879969,0.014135065078161344,0.9088345124200756,0.0487178260350476,0.2232543537276773,0.0646010480081788,0.052315596186885624,0.022439458774059375,1.0829536784311933,11.17326464958498,71.11262264188429,76.27881540197386,0.24541097435839765,3.992680734732367,0.6392889362252991,0.9991073621491866,0.6795531263442114,0.99273511516374,0.1647679887124661,0.0010344397547432374,0.18768241942495187,0.2815469167235919,0.05102778117201414,0.06472900000268582,0.0019261205457652203,0.0023591038263862728,1.934870303350019e-06,8.092102869662454e-07,3.466036665957854e-06,1.0029349811864062e-06,0.0011040275514171939,0.00118423299077771,1.0550101321868773e-05,1.541226968831491e-05,0.002282183444078743,0.00010867540209898777
5,r05c09f39,P13-15,549262,904,92,106.68030973451329,1454.9021739130435,96439,133851.0,58.842325579791456,757.2884836492296,37.31208846619659,358.43548820496284,24595.437646535396,32505.11664668469,12.980008685120909,145.0546580511348,11.168159822747954,41.6558381347036,350.41396726545355,412.8248857595025,3.333780064573729,10.886614443374388,0.6887472319307445,0.037859133222097,0.0931394421233386,0.0833401823072325,0.08711285258221126,0.015566805447572248,0.9154944260109776,0.0522132647531311,0.1673158231680341,0.099854229580205,0.042865532826107465,0.021224227740545366,1.099855694521453,7.15216445407625,499.1677823074488,628.1624525863742,0.19281824571643918,2.1263174649250307,0.6207282844516497,0.999259209470019,0.9210648107367628,0.9294443025826812,0.15994544259926316,0.0012525739112055553,0.17557923176917392,0.24369244549959765,0.044779062899919155,0.059179620375494194,0.0006379723470137267,0.0007515992108674958,1.6957197498341157e-07,1.517311998777132e-07,3.0461933133556316e-07,1.8179708332308625e-07,0.0009087972266558561,0.0011436481179953723,1.676913405145018e-06,1.6921693155227945e-06,0.0016458447880974836,0.00016749747843469964
5,r05c09f39,P13-15,107924,165,7,86.62424242424242,1208.142857142857,14293,8457.0,60.01395686402836,991.05910159644,32.54193294576196,310.5642133801667,4301.048265621001,2169.535280098793,13.815175789969953,173.60379188229666,9.910531200749004,37.178407411046,134.90149299729666,103.76794702520267,3.4854567889490253,13.491657832856255,0.6966271405613488,0.0314644144784598,0.1148751828454774,0.0143740481888393,0.08470084018029604,0.009569052925191458,0.917236767323286,0.0419326084932831,0.1694125734875782,0.0160195029919362,0.0478182920892549,0.010996521383319947,1.0505833822415191,6.611568384003591,102.9948180190818,44.29015896771494,0.20998078525387043,2.112652036261004,0.6133610051916062,0.9997918403063722,0.8776809213053851,0.950279354859497,0.17221158349405843,0.0001768922953137094,0.1324357881472147,0.07836069826915236,0.03985256537582929,0.02010243578906261,0.0012499675048858146,0.0009614909290352718,1.0644081283632687e-06,1.3318676280381844e-07,1.569739571249937e-06,1.4843318438842334e-07,0.0009543272860446407,0.00041038285244908397,8.132397995861764e-06,8.805079082127209e-06,0.0015288536377450798,6.486045735888217e-05
5,r05c09f39,P13-15,97224,172,10,81.22674418604652,1418.1,13971,14181.0,52.45751034577286,827.9262514123936,32.398162251210394,356.8416664540925,4054.0999974491097,3553.7598102914326,13.016268615050244,156.50575799529136,9.632646751996411,41.04924197393772,133.3732719831637,134.3719092068329,3.2703825324032483,11.572992110659312,0.6794566437445007,0.0308925224441804,0.0946281859375105,0.0200719311431276,0.09133372065197227,0.011382333542663265,0.9065374686301328,0.0420106269608511,0.1607580517104491,0.0243380032230992,0.047297034575462304,0.01623213104392413,1.1018987744512565,7.285634212171386,93.61631815287618,70.86950871403886,0.22922514719131828,2.240397709843645,0.66533151940152,0.9996804406447096,0.9068892377410028,0.966336667020422,0.1552997087611163,0.0003651495396899549,0.14369908664527278,0.14585904714885214,0.04169855177167273,0.0365522896639866,0.0013718142843656268,0.001382085793701482,9.733006864304132e-07,2.064503738081914e-07,1.6534811539378044e-06,2.5032916998991194e-07,0.0009628930938130109,0.0007289301891923687,9.327833022103626e-06,9.939281113926829e-06,0.0017691105076935735,0.00010285526207520777
5,r05c09f39,P13-15,33472,89,6,113.35955056179776,1280.0,10089,7680.0,71.01412266568902,930.6131312204874,39.92669144993225,326.93912319027584,1680.143361113007,1938.8712831743649,16.4650577862447,193.6483921190139,11.36754328645579,37.22218208523001,113.33893314670408,98.88619571793652,3.9095471342488173,17.120366050116694,0.6633021209609242,0.026558691507749,0.3063864678550821,0.0394159460083656,0.08375807978920574,0.011056090240371498,0.8941922558585985,0.0377809798545967,0.436583149422303,0.0456458169888025,0.04553271036722487,0.016020031778437967,1.1941025402336816,6.949304992454543,22.26561495339732,38.95174088796716,0.23606198929217367,2.778369658808891,0.693697306379,0.9996214191118687,0.8362810388264365,0.99725411123044,0.12087372316976226,0.0005506316049425877,0.3014161089866157,0.2294455066921606,0.0501954876049536,0.05792516978890908,0.003386081893723234,0.0029542960001773576,9.153515411540455e-06,1.1775796489114962e-06,1.304323462662234e-05,1.3637015113767476e-06,0.0006652012115618225,0.0011637111880965334,2.4984495662835696e-05,2.979368162136831e-05,0.0026589388145315486,0.00017925430210325049
5,r05c09f39,P13-15,72636,136,19,70.1029411764706,581.6315789473684,9534,11051.0,53.6322566581751,388.84290037184775,28.843270131369184,163.9464797365682,3186.1851711420986,3083.91204718293,13.35681093176973,93.85965602996001,8.799955806519108,25.70680657638559,110.1774288114632,118.619434364139,3.4505303948226116,9.173064513109251,0.7085659776785219,0.221538074419482,0.0979856115107913,0.0250635035834164,0.10125668650420355,0.2396598624771604,0.9148540627385904,0.3153724863463099,0.151728308612897,0.0412475412344775,0.06105963064973755,0.32930071216860796,1.038457198440934,3.788498803048467,84.73386421109922,68.48453702001318,0.26031379042933256,1.9986354214060988,0.6300203252618098,0.9248284978207292,0.8011137079890402,0.9685385031794924,0.16489299005647962,0.1273699676070763,0.13125722782091526,0.15214218844650035,0.04386509679968746,0.0424570742769829,0.001516843284479641,0.00163306672124207,1.348995147183095e-06,3.4505621982785945e-07,2.0888857951001844e-06,5.678663642612135e-07,0.0011665546589996589,0.000942845655322611,1.102915507446776e-05,1.3334138762865417e-05,0.0018723497989977422,0.0002615782807423316
5,r05c09f39,P13-15,55584,142,24,94.556338028169,638.8333333333334,13427,15332.0,62.62366768140254,534.1391828602979,35.7009049039532,177.34828483576692,3448.3455967290597,4109.175069874332,15.412596134597557,124.40430736164633,10.339263824041009,26.22869761141628,130.75085990982635,139.71867699015587,3.6862153755392724,11.441037537499318,0.6765691329092063,0.2568092677865544,0.2103226817042606,0.1626875490757836,0.10052706335117897,0.19989612425096615,0.9011094202305237,0.3466426358423122,0.2769252980241719,0.2208362740720469,0.053469398242154735,0.2623023765536025,1.148358402392835,4.011042879992426,70.47461574451219,87.63964599125555,0.26085833586816093,2.2658149107176753,0.6839910724051101,0.9419928281208908,0.5640104835334138,0.719782625483712,0.15872162508646576,0.0940532265387012,0.24156232009211284,0.27583477259643063,0.062038457051112904,0.07392730047989227,0.002352311095096185,0.0025136491974337197,3.7838709287611653e-06,2.9268773221751507e-06,4.982104526917312e-06,3.973018747698022e-06,0.0012678939217133022,0.001576706354189255,1.0146993442958653e-05,1.294945713665285e-05,0.002554691997697179,0.0004317789291882556
5,r06c09f31,P13-15,55696,115,18,115.57391304347826,683.5,13291,12303.0,74.16045440604898,672.694078708451,39.30841330275875,177.5611591111604,2830.8815639108807,3173.029796189021,15.353589301138436,146.52383365084515,11.489811006614486,26.544088029551013,130.08699700229477,125.15856390545837,3.9077237258322834,13.244468659221596,0.6685467994260724,0.2802199167986258,0.2026839496759435,0.0341113255256853,0.09364921898615618,0.28071732914461894,0.9011295937325902,0.3897574120890734,0.2620361973108316,0.0459283095783838,0.053359094880925155,0.37369731449474747,1.147759850266293,3.828976327290974,47.981727302488686,65.12195242051028,0.19807491148295528,2.645198609974414,0.6654774854605923,0.8949072524776298,0.6914084087164615,0.9802121629613272,0.135867231928952,0.15955632990843813,0.23863473139902328,0.22089557598391266,0.05082737654249642,0.056970514869811494,0.0023356613940371798,0.0022471732962054433,3.639111420495969e-06,6.124555717768834e-07,4.704757923564199e-06,8.246249206116022e-07,0.0008614932365428161,0.001169239306602095,1.2413968843659536e-05,1.759932783254322e-05,0.002064780235564493,0.00032318299339270326
5,r06c09f31,P13-15,103864,166,9,98.6265060240964,1222.4444444444443,16372,11002.0,68.17165692811206,783.8206285737687,35.94642963610116,324.1156603863683,4006.815726201648,2890.1769824466355,15.338646839280946,164.09313413747796,10.54590705167048,37.45268940437264,144.37963092626356,118.3561636383009,3.800794180450009,13.15221454068003,0.6711265666071945,0.0539015669160748,0.09161518488674,0.0339087527237647,0.09176462786610298,0.052501856430819886,0.9055379243439996,0.0731441499236976,0.1744114200490039,0.0462803659690819,0.04899316114021828,0.06855493044524742,1.1246685285429554,7.047193602767177,78.03458755801849,60.41814279637619,0.23383382321137416,2.4363012309708796,0.6471069748506215,0.998538199660634,0.963717476450122,0.994301922268235,0.15559450032244462,0.00240467718725824,0.15762920742509434,0.10592698143726412,0.03857752181893291,0.027826551860573784,0.0013900834834616764,0.001139530189847309,8.820687137674267e-07,3.2647262500736255e-07,1.6792287996707609e-06,4.4558620859086786e-07,0.0007513150615999623,0.0005817043710657802,9.278647813006643e-06,9.573114094086834e-06,0.0015982438573519217,8.665177539859816e-05
5,r06c09f31,P13-15,61472,101,12,115.43564356435644,1133.25,11659,13599.0,68.3260442059372,588.2457935560302,39.39888879452023,300.88429816777426,2749.561758757486,3581.0552288271874,13.612110504185699,140.4093432760933,11.57817399727109,36.57179478060873,121.83882735838876,131.5856548748893,3.6128028286189933,10.723086763673463,0.6855637749316629,0.0698918752035208,0.1406732625482625,0.025976630774256,0.09142572455415067,0.156205507360243,0.910265398403981,0.0977659548449127,0.2185707322560084,0.0321744932144682,0.04574556240711483,0.22309266540775224,1.1501309479386586,6.481021247037923,51.600723572731454,75.04213821723143,0.2106360672477656,2.731579134644431,0.6496387093047599,0.9888915450426377,0.6406030197283504,0.9899716058746468,0.16854296560570176,0.036891593223605613,0.1896635866736075,0.22122267048412286,0.04472868556021418,0.058255062936413124,0.001982021527823867,0.00214057871673102,2.288412001370746e-06,4.2257663284513276e-07,3.5556144627799387e-06,5.234007875857008e-07,0.0008394183298531275,0.0012207531594422083,1.042105380869909e-05,1.6104431381354873e-05,0.0016430244664237376,0.00019521082769390942
5,r06c09f31,P13-15,41936,151,9,122.62913907284768,1776.2222222222222,18517,15986.0,62.69892246751293,786.5837173781596,43.16871455616866,451.489618141462,3251.836974757708,4016.157825931629,12.624120495242803,161.74960223165732,12.112202387094854,46.06680078213786,153.54665952035887,142.6674712824767,3.0811839751445325,12.523259127647801,0.6380639910455419,0.0342527405162371,0.4074147414741474,0.0487499923761428,0.094316421189377,0.0063599809703059635,0.8800382352157036,0.0498960473650183,0.5515772541777129,0.0615362111308712,0.058929108372047775,0.012350548742651676,1.2710502817889624,9.33849665506566,45.44405106003617,80.2919249291292,0.2201956942338318,2.4870639469522384,0.6819254785414643,0.9995005122663444,0.4593303044536565,0.9928816230676096,0.14926104951075694,0.0003245282115237875,0.4415537962609691,0.38119992369324684,0.07754285040914032,0.09576873869543182,0.003661452201458386,0.00340202859792247,9.715155033244644e-06,1.1624855106863506e-06,1.3152834180124782e-05,1.4673838976266503e-06,0.0010836524957086077,0.0019146300297865604,1.095312629849429e-05,2.367611653633178e-05,0.003600724914154903,0.00021461274322777567
5,r06c09f31,P13-15,47120,75,7,123.62666666666668,1419.2857142857142,9272,9935.0,74.52494110596027,831.6052176936109,41.58722652663788,350.6734279498549,1876.6113985445425,2454.713995648984,16.67184086089971,175.93754613344618,11.882536208980635,40.87633673973503,108.65301219379252,112.47059561033647,4.0534887408693265,12.606285073475327,0.6709976150235335,0.0341960434948831,0.191887417218543,0.0203443071775371,0.09745745452317447,0.022998347493651632,0.9004041464929844,0.0490198538577968,0.2682249479287202,0.0268869584043733,0.048648692208721166,0.027758845170771887,1.1896632938744285,6.974985629082549,30.224937593491944,48.264083320914594,0.27682680689781614,2.902350081140823,0.6780631313699053,0.9989625857767008,0.8606560134967283,0.9770211716121436,0.13605155987001627,0.0013183631344489783,0.1967741935483871,0.2108446519524618,0.03982621813549538,0.05209494897387487,0.002305878866591522,0.002386897190372166,4.0723136082033745e-06,4.317552457032491e-07,5.6923800494210565e-06,5.70606078191284e-07,0.000641446044004498,0.0010242802063012435,1.826519553261308e-05,2.0734744728610857e-05,0.0015916808149405773,0.00014855687606112053
5,r06c09f31,P13-15,36952,59,5,112.44067796610167,1526.2,6634,7631.0,54.15408132052808,531.0825736173236,39.2025515200287,375.9921281898919,1593.1961389616426,1878.5464273870864,12.134609980185914,111.07411285088159,11.585459873863346,43.5185559724515,91.90577315801804,98.57023367058652,3.0158237592797428,7.854415895486054,0.6751483394286271,0.0370753629504141,0.116958445725569,0.0258909668313338,0.09326011136800486,0.009978172303712767,0.912007991381362,0.0491713860286136,0.2344418136198183,0.030383869593435,0.04438372361736399,0.011355845704382845,1.1390711510646214,7.4147448941914575,30.44760657424412,36.80040076374235,0.1919424984281533,1.8443269154534145,0.6347570596273726,0.9996486443017654,0.9345489135303692,0.9889217225539394,0.16555178711847665,0.0003100181123786638,0.17953020134228187,0.20651114959948041,0.04311528845425532,0.050837476385231825,0.002487166409342337,0.0026675209371775956,3.165145207987903e-06,7.006648308977538e-07,6.344495930391273e-06,8.222523704653334e-07,0.0008239772292228869,0.0009958974010538632,2.5290888545420252e-05,2.6762332825122845e-05,0.0015966659450097423,0.00013531067330591038
5,r06c09f31,P13-15,94800,160,18,84.1875,1014.0,13470,18252.0,57.615968643834286,605.3379221558815,31.948055762176985,287.82823455768454,3882.4837277394336,5121.594513539338,13.232367695648925,128.11338427071223,9.754465824886935,34.38128871990147,130.96005752741038,152.44398371371102,3.480945529540343,10.742586822231653,0.7027939167838049,0.0314747397311126,0.1066795495224367,0.0416389104348222,0.09433908530190804,0.02220662379190912,0.9165500344486536,0.0412088232195438,0.138370982156615,0.0453098856578274,0.05293603174571305,0.028213689658473613,1.047291521759523,6.737513912801517,89.05162086336408,114.36419016771607,0.21004801049383326,1.988342116519904,0.6166071322832585,0.9994601636076526,0.6139158585066525,0.9824315995429236,0.16706953880920755,0.0016968970736907835,0.14208860759493672,0.19253164556962024,0.04095446970189276,0.054025258581638584,0.0013814352059853417,0.0016080588999336605,1.125311703823172e-06,4.3922901302555066e-07,1.4596095164199894e-06,4.779523803568291e-07,0.0009393630892759924,0.0012063733140054438,6.4759056804499214e-06,1.0363202526824088e-05,0.0016877637130801688,0.00018987341772151899
5,r06c09f31,P13-15,94348,189,16,92.96825396825396,1120.125,17571,17922.0,66.45762565804898,486.75906086413363,34.32416796391402,308.0363296381245,4555.947760557612,4887.888886054567,15.360608984926927,103.14726468288738,10.18063934124588,36.98605679031908,149.57303246421645,151.0595879801861,3.8475663436959135,7.880375500343644,0.6903255643890525,0.0224705611439643,0.1692383263985205,0.0246077209092856,0.08655958529647503,0.0063817218034312815,0.905076152311444,0.0301858657086322,0.2171055070243287,0.0253234311680824,0.053349910093667983,0.009559614671432373,1.093681547364293,6.8289353504202825,94.00503786321786,106.08312689877523,0.23765637236963036,1.7233558384722485,0.6627729170383299,0.9997286066307136,0.9830921258235455,0.953221202568676,0.15273765291474772,0.00039206556942458966,0.1862360622376733,0.18995633187772926,0.048288758220180736,0.0518070217286489,0.0015853333665177475,0.0016010894558462936,1.7937669733170866e-06,2.608186809395599e-07,2.301114035531529e-06,2.684045360588714e-07,0.0009963649241448453,0.0011243813000675715,1.0419851250938499e-05,1.0103247578842965e-05,0.002003222113876288,0.00016958494085725188
5,r06c09f31,P13-15,75049,108,7,85.58333333333333,1058.571428571429,9243,7410.0,52.90551002168115,666.6680476176175,33.20734559207236,311.55580273687434,2779.207465718685,2142.884522503711,12.977325001959287,134.04824631198318,9.92157971131262,35.244174151202365,108.48296231200136,97.13240976361884,3.260177111539208,11.102870089047478,0.681812029782896,0.0378827592969077,0.0313300793166564,0.0189098147297504,0.09167824766623398,0.026031464463763334,0.911613302890967,0.0534527061037853,0.1215480511282941,0.020882298236418,0.05181322805383479,0.03917172081654371,1.0930380460271245,7.570348211134251,66.49961308000522,49.31391294004494,0.23561895073482306,1.8836794150603087,0.6783534934807247,0.9981046188887428,0.9866982614552472,0.9260098923887824,0.18115555759790825,0.0024649491593101767,0.12315953576996362,0.09873549281136325,0.03703190536474417,0.028553138915957725,0.0014454951073565453,0.0012942532180791062,4.174616492778904e-07,2.519662451165292e-07,1.6195825544416861e-06,2.7824885390102464e-07,0.0008860826004344524,0.0006570895407006748,1.3147387193103801e-05,1.2338737256842628e-05,0.001439059814254687,9.327239536835933e-05
5,r06c09f31,P13-15,51828,96,6,65.66666666666667,854.8333333333334,6304,5129.0,46.539551185646424,274.95266259243004,27.875722236544902,261.83928556244706,2213.7545801888,1549.3788591251896,12.669992786898353,49.13545254886532,8.584066705238625,32.62226367836556,89.59074779245046,80.8111726492485,3.1666465324024777,5.388378233602352,0.711468136832369,0.0735266949877238,0.1118206328934298,0.0222075009309051,0.09862509482137582,0.0724826414371615,0.9190570948854224,0.1169611695448222,0.1698230112335335,0.0231131820394037,0.055331758223473096,0.13404129747228513,1.015743089274016,6.536225623722916,61.86327064765372,37.24540392834804,0.23163656307980177,1.0355955355512232,0.6204387871944851,0.978479080316096,0.7021497450453965,0.9820196013820802,0.18283777020356953,0.0484558862756737,0.12163309408041985,0.09896195106892028,0.04271348653601914,0.02989462952699679,0.0017286167282636886,0.001559218427283486,2.1575332425219923e-06,4.2848462087877404e-07,3.2766653398459035e-06,4.459593663541657e-07,0.001193626430648563,0.0007186347906218268,1.3547691306733745e-05,1.894766538130123e-05,0.0018522806205140078,0.00011576753878212549
5,r06c09f31,P13-15,53152,103,7,91.66990291262135,1062.857142857143,9442,7440.0,55.72435457793779,356.4156882870658,35.29818571939036,313.31316204975514,2330.602343297302,2177.74238687998,13.299998303414243,73.57635205646595,10.285576927956953,36.41448536758744,109.64455199137532,97.32883546426316,3.321408910054612,5.639134105013122,0.6609200671278319,0.0458428888859919,0.0824254487045184,0.0227064640175791,0.09376192781736396,0.035559728198679405,0.8936663686712735,0.0661705113277294,0.2596167065357859,0.0254122662003197,0.05251209492113372,0.055715064641799,1.1565811983570968,7.409006392093557,45.7785989965744,50.7259522768435,0.2168096595605155,1.1061762941791426,0.6944213598298744,0.9968325557035984,0.978337844303749,0.9850800082551144,0.15079632611673424,0.004982451537092536,0.17764148103552077,0.13997591812161347,0.04384787671766447,0.04097197446718807,0.0020628490365626,0.0018311415462120553,1.5507497122313064e-06,4.2719867582742135e-07,4.884420276486038e-06,4.781055501264243e-07,0.0008612770732347682,0.000954356417008645,1.84064163964432e-05,1.8533263249832828e-05,0.0019378386514148104,0.00013169777242624925
